dong,year,month,prophet_pred
대성동,2016,8,75893.91639616212
대성동,2016,9,52787.19183482934
대성동,2016,10,44921.56198377626
대성동,2016,11,48588.781172871306
대성동,2016,12,52079.464347852736
대성동,2017,1,57651.90811715746
대성동,2017,2,57122.43099933427
대성동,2017,3,44146.515791610334
대성동,2017,4,47456.519425582366
대성동,2017,5,42164.2552727438
대성동,2017,6,43536.66856306486
대성동,2017,7,50822.96430376625
대성동,2017,8,73948.27603866624
대성동,2017,9,50750.53888182882
대성동,2017,10,42715.793008592635
대성동,2017,11,46648.885947624505
대성동,2017,12,49705.49611758324
대성동,2018,1,56571.83125021611
대성동,2018,2,56213.55359871486
대성동,2018,3,41285.18314898094
대성동,2018,4,45153.34566418666
대성동,2018,5,40288.90159670549
대성동,2018,6,42075.85148215141
대성동,2018,7,49400.33835525277
대성동,2018,8,72018.6097779845
대성동,2018,9,48752.09120267061
대성동,2018,10,40564.17599780508
대성동,2018,11,44768.73814238335
대성동,2018,12,47409.82610292648
대성동,2019,1,55592.01111563344
대성동,2019,2,55391.26821483105
대성동,2019,3,38545.62825873816
대성동,2019,4,43059.00304161506
대성동,2019,5,38689.46689859188
대성동,2019,6,40942.58757040186
대성동,2019,7,48343.45177040639
대성동,2019,8,70551.03764712092
대성동,2019,9,47340.664410146
대성동,2019,10,39114.44983346154
대성동,2019,11,43697.99616130815
대성동,2019,12,46094.49982509476
대성동,2020,1,55701.16772383119
대성동,2020,2,55732.41929470582
대성동,2020,3,41060.67652139778
대성동,2020,4,44072.59783128517
대성동,2020,5,38590.19286780033
대성동,2020,6,39775.84244599798
대성동,2020,7,47232.050382255045
대성동,2020,8,71147.72303071397
대성동,2020,9,48337.286424257894
대성동,2020,10,40758.38685210952
대성동,2020,11,44721.893996080675
대성동,2020,12,48570.16977204141
대성동,2021,1,54512.1244022683
대성동,2021,2,54352.158145361995
대성동,2021,3,41709.99468297299
대성동,2021,4,45478.87697339151
대성동,2021,5,40630.67560068661
대성동,2021,6,42461.95376383392
대성동,2021,7,50192.3122846663
대성동,2021,8,73875.19463533346
대성동,2021,9,51233.25758404646
대성동,2021,10,43736.382780702275
대성동,2021,11,48318.77002195002
대성동,2021,12,52003.72951663925
대성동,2022,1,59517.40926142116
대성동,2022,2,59806.476222058074
대성동,2022,3,45529.07616970276
대성동,2022,4,50117.955910571945
대성동,2022,5,45950.06691832888
대성동,2022,6,48456.79038150645
대성동,2022,7,56498.9522492759
대성동,2022,8,79858.8211664929
대성동,2022,9,57330.029672942415
대성동,2022,10,49856.043902040634
대성동,2022,11,54798.34435259798
대성동,2022,12,58153.37260924715
대성동,2023,1,67048.18937539938
대성동,2023,2,67560.0782280496
대성동,2023,3,51358.10566693211
대성동,2023,4,56548.58543151278
대성동,2023,5,52834.312174005434
대성동,2023,6,55764.53782752044
대성동,2023,7,63820.664913035675
대성동,2023,8,86652.05653912688
대성동,2023,9,64065.48905152561
대성동,2023,10,56442.95745810948
대성동,2023,11,61650.30953533132
대성동,2023,12,64596.95173224312
대성동,2024,1,74772.09611520171
대성동,2024,2,75371.82417032137
대성동,2024,3,61231.88197904161
대성동,2024,4,64759.47949110478
대성동,2024,5,59776.11601360265
대성동,2024,6,61477.44179398083
대성동,2024,7,69432.69121621789
대성동,2024,8,93798.3637590561
대성동,2024,9,71437.92704697279
대성동,2024,10,64294.5112435767
대성동,2024,11,68708.01828191847
대성동,2024,12,72920.91550456054
대성동,2025,1,79239.64562967364
대성동,2025,2,79456.45486767005
대성동,2025,3,67154.60475550342
대성동,2025,4,71210.89474529312
대성동,2025,5,66640.82985585152
대성동,2025,6,68759.5157183564
대성동,2025,7,76768.01072245833
대성동,2025,8,100639.59502953809
대성동,2025,9,78186.35993467526
대성동,2025,10,70872.09992786263
대성동,2025,11,75549.69492886706
대성동,2025,12,79326.79096525104
대성동,2026,1,86935.67846978013
대성동,2026,2,87319.9531901802
대성동,2026,3,73062.27520538915
대정동,2015,1,45205.728340575704
대정동,2015,2,43986.760112072996
대정동,2015,3,34938.50406908161
대정동,2015,4,40070.07669883723
대정동,2015,5,37130.450527080495
대정동,2015,6,39729.02786161215
대정동,2015,7,43329.99003316486
대정동,2015,8,54471.30540716608
대정동,2015,9,41659.867507568655
대정동,2015,10,36481.07055916681
대정동,2015,11,38808.89447127396
대정동,2015,12,35740.7249070533
대정동,2016,1,44109.614130694565
대정동,2016,2,43497.20701311607
대정동,2016,3,38437.43833169318
대정동,2016,4,37296.40545422782
대정동,2016,5,33844.06092492436
대정동,2016,6,34227.38429281348
대정동,2016,7,45469.355946951655
대정동,2016,8,58861.98129301653
대정동,2016,9,36745.95772090028
대정동,2016,10,33036.5911847709
대정동,2016,11,35021.2795862055
대정동,2016,12,38828.526284267435
대정동,2017,1,41667.84984862083
대정동,2017,2,39115.70174056601
대정동,2017,3,35335.90607255798
대정동,2017,4,36256.63482192042
대정동,2017,5,32996.78163985065
대정동,2017,6,34160.38540603063
대정동,2017,7,42867.62750077013
대정동,2017,8,55443.63774570288
대정동,2017,9,36415.28412427852
대정동,2017,10,32269.657919196194
대정동,2017,11,34407.52498094487
대정동,2017,12,35908.394822267466
대정동,2018,1,40604.91164638313
대정동,2018,2,38781.450911820706
대정동,2018,3,32393.706938629388
대정동,2018,4,35448.2139773886
대정동,2018,5,32417.28614658566
대정동,2018,6,34379.01749188499
대정동,2018,7,40595.9231343354
대정동,2018,8,52480.8360116817
대정동,2018,9,36624.14955147206
대정동,2018,10,32055.74277659417
대정동,2018,11,34376.918471265315
대정동,2018,12,33652.10210328138
대정동,2019,1,40231.086614539156
대정동,2019,2,39093.12453615782
대정동,2019,3,30118.03533846899
대정동,2019,4,35331.951018185384
대정동,2019,5,32472.011668990643
대정동,2019,6,35152.93205078164
대정동,2019,7,38833.581042259124
대정동,2019,8,50087.29843747405
대정동,2019,9,37388.26255913742
대정동,2019,10,32318.241687770722
대정동,2019,11,34758.4675461329
대정동,2019,12,31826.32234100117
대정동,2020,1,40335.77006904647
대정동,2020,2,39863.92120879603
대정동,2020,3,34935.64250999649
대정동,2020,4,33960.2637653778
대정동,2020,5,30668.22968722285
대정동,2020,6,31217.207163014347
대정동,2020,7,42619.48924412164
대정동,2020,8,56220.84066714579
대정동,2020,9,34313.54316517671
대정동,2020,10,30806.16960015168
대정동,2020,11,32999.58407173314
대정동,2020,12,37053.813317420936
대정동,2021,1,40148.35095025605
대정동,2021,2,37851.41691068258
대정동,2021,3,34302.13717548258
대정동,2021,4,35547.79446553595
대정동,2021,5,32602.388234589675
대정동,2021,6,34090.92051698288
대정동,2021,7,43112.60956284717
대정동,2021,8,56097.72355292256
대정동,2021,9,37470.09346168782
대정동,2021,10,33712.264221275494
대정동,2021,11,36324.98991268921
대정동,2021,12,38285.40036335225
대정동,2022,1,43422.887043852505
대정동,2022,2,42040.39616568042
대정동,2022,3,36076.8418389569
대정동,2022,4,39600.98741486168
대정동,2022,5,37007.76576885337
대정동,2022,6,39421.793505056776
대정동,2022,7,46076.40536376199
대정동,2022,8,58413.614664562
대정동,2022,9,42991.36375825075
대정동,2022,10,38843.378487172944
대정동,2022,11,41598.990575740194
대정동,2022,12,41294.59652444302
대정동,2023,1,48304.4848953308
대정동,2023,2,47597.42667660143
대정동,2023,3,39011.54096337321
대정동,2023,4,44655.02360106478
대정동,2023,5,42210.79421119496
대정동,2023,6,45321.281550958214
대정동,2023,7,49417.64050175525
대정동,2023,8,61070.865880975696
대정동,2023,9,48771.33798659716
대정동,2023,10,44087.93774488286
대정동,2023,11,46927.67158724149
대정동,2023,12,44354.89872970908
대정동,2024,1,53235.69788358787
대정동,2024,2,53135.200449180054
대정동,2024,3,48554.31501974012
대정동,2024,4,47925.191825428075
대정동,2024,5,44968.243763698
대정동,2024,6,45863.47678980695
대정동,2024,7,57600.84488737304
대정동,2024,8,71505.37989164414
대정동,2024,9,49901.26597092364
대정동,2024,10,46687.29587163989
대정동,2024,11,49183.89392448006
대정동,2024,12,53486.53705940102
대정동,2025,1,56837.76904439617
대정동,2025,2,54797.52935699502
대정동,2025,3,51480.10258504582
대정동,2025,4,52912.73975506571
대정동,2025,5,50148.28179504592
대정동,2025,6,51823.793957364054
대정동,2025,7,61026.43127416134
대정동,2025,8,74114.34991521348
대정동,2025,9,55589.52447492288
대정동,2025,10,51931.18360640583
대정동,2025,11,54572.57884928387
대정동,2025,12,56560.73402717538
대정동,2026,1,61726.89025913671
대정동,2026,2,60373.068932424285
대정동,2026,3,54409.51539212364
대화동,2015,1,21493.85028703668
대화동,2015,2,22032.69508882961
대화동,2015,3,18457.927140235042
대화동,2015,4,20439.2707775034
대화동,2015,5,19399.8072640047
대화동,2015,6,20130.731917551624
대화동,2015,7,21813.998737040412
대화동,2015,8,28893.641874908324
대화동,2015,9,25518.98688526275
대화동,2015,10,19122.117062713623
대화동,2015,11,18117.697841657195
대화동,2015,12,18683.192912116967
대화동,2016,1,20848.32377612765
대화동,2016,2,21587.5476876795
대화동,2016,3,18985.105907730147
대화동,2016,4,20080.007938072376
대화동,2016,5,18220.41830275735
대화동,2016,6,18398.98830517791
대화동,2016,7,21393.08708687259
대화동,2016,8,29153.653402966236
대화동,2016,9,22263.019307019233
대화동,2016,10,19522.882983242445
대화동,2016,11,17976.056572103156
대화동,2016,12,17764.02273778458
대화동,2017,1,19319.32938319617
대화동,2017,2,19414.17069098942
대화동,2017,3,17655.452115518245
대화동,2017,4,19032.879362141965
대화동,2017,5,17445.21256521145
대화동,2017,6,17817.281638637
대화동,2017,7,20378.73652174337
대화동,2017,8,27900.209857401136
대화동,2017,9,22189.74295681807
대화동,2017,10,18240.71894238864
대화동,2017,11,16858.525567922585
대화동,2017,12,16901.40298278558
대화동,2018,1,18664.810667220696
대화동,2018,2,18989.262884465727
대화동,2018,3,16321.483227299348
대화동,2018,4,17994.895201293697
대화동,2018,5,16681.209877013538
대화동,2018,6,17237.932747111638
대화동,2018,7,19362.741478961594
대화동,2018,8,26657.666877107993
대화동,2018,9,22119.824371969364
대화동,2018,10,16951.857345307275
대화동,2018,11,15750.806184286852
대화동,2018,12,16053.33641551453
대화동,2019,1,18037.072908019043
대화동,2019,2,18593.280520458662
대화동,2019,3,15034.195110527613
대화동,2019,4,17055.85519863815
대화동,2019,5,16055.407605310147
대화동,2019,6,16826.64871266991
대화동,2019,7,18548.931455206184
대화동,2019,8,25701.676140709184
대화동,2019,9,22400.12269871118
대화동,2019,10,16073.996309551667
대화동,2019,11,15142.678636330409
대화동,2019,12,15808.846000825055
대화동,2020,1,18078.00490200286
대화동,2020,2,18921.25685006878
대화동,2020,3,16416.13162040385
대화동,2020,4,17640.040360114792
대화동,2020,5,15905.295927414072
대화동,2020,6,16212.872634678732
대화동,2020,7,19331.816614600993
대화동,2020,8,27238.221728307526
대화동,2020,9,20493.426430104
대화동,2020,10,17894.424426708592
대화동,2020,11,16493.436813307446
대화동,2020,12,16422.562324386334
대화동,2021,1,18123.733627069098
대화동,2021,2,18364.439592135073
대화동,2021,3,16737.469739354325
대화동,2021,4,18260.761830571202
대화동,2021,5,16814.254561430997
대화동,2021,6,17332.188480257624
대화동,2021,7,20034.802891162075
대화동,2021,8,27702.15157006278
대화동,2021,9,22137.29300366797
대화동,2021,10,18329.180280378772
대화동,2021,11,17092.595240299892
대화동,2021,12,17276.383946510603
대화동,2022,1,19185.23730359622
대화동,2022,2,19655.13519348685
대화동,2022,3,17118.725818673647
대화동,2022,4,18937.583462414303
대화동,2022,5,17764.615788256677
대화동,2022,6,18466.74689680274
대화동,2022,7,20732.27327870707
대화동,2022,8,28172.6069152395
대화동,2022,9,23780.03650711277
대화동,2022,10,18752.65538078908
대화동,2022,11,17696.87631316063
대화동,2022,12,18139.992441222355
대화동,2023,1,20252.241460665173
대화동,2023,2,20936.96160005208
대화동,2023,3,17493.952020643148
대화동,2023,4,19621.170995217813
대화동,2023,5,18722.877162986315
대화동,2023,6,19599.67715681219
대화동,2023,7,21424.113660440573
대화동,2023,8,28649.632138587534
대화동,2023,9,25420.85248921821
대화동,2023,10,19165.15235100393
대화동,2023,11,18306.60847042161
대화동,2023,12,19013.273225209785
대화동,2024,1,21324.27942969395
대화동,2024,2,22209.378681071546
대화동,2024,3,19743.4009286993
대화동,2024,4,20984.17829886362
대화동,2024,5,19265.75834724774
대화동,2024,6,19590.203684966982
대화동,2024,7,22725.472145980348
대화동,2024,8,30631.913797368466
대화동,2024,9,23887.155036836837
대화동,2024,10,21288.18839250219
대화동,2024,11,19887.23731677884
대화동,2024,12,19816.373161899974
대화동,2025,1,21517.555143088324
대화동,2025,2,21758.271786662895
대화동,2025,3,20131.311578985453
대화동,2025,4,21654.614161389687
대화동,2025,5,20208.117045020375
대화동,2025,6,20726.06145502619
대화동,2025,7,23428.686018694687
대화동,2025,8,31096.034690931785
대화동,2025,9,25531.176117865656
대화동,2025,10,21723.063388126546
대화동,2025,11,20486.47834117594
대화동,2025,12,20670.267040726347
대화동,2026,1,22579.120390932734
대화동,2026,2,23049.01827395172
대화동,2026,3,20512.608895547786
대흥동,2015,1,52525.54852001976
대흥동,2015,2,47078.75976985612
대흥동,2015,3,42191.44679509269
대흥동,2015,4,40871.14581561183
대흥동,2015,5,39244.72340178436
대흥동,2015,6,44395.30912530546
대흥동,2015,7,54087.87953274785
대흥동,2015,8,62844.57262858383
대흥동,2015,9,45671.122288947154
대흥동,2015,10,38984.104054536925
대흥동,2015,11,42289.305330455754
대흥동,2015,12,46461.31445191997
대흥동,2016,1,52475.56134149395
대흥동,2016,2,47608.68475356897
대흥동,2016,3,46101.82425811806
대흥동,2016,4,40608.514446863795
대흥동,2016,5,38559.602092636924
대흥동,2016,6,41256.17943410539
대흥동,2016,7,51923.60194119309
대흥동,2016,8,68051.95231561874
대흥동,2016,9,42533.782266667404
대흥동,2016,10,39923.43427816201
대흥동,2016,11,40598.577242661246
대흥동,2016,12,47152.298568674145
대흥동,2017,1,50897.58839015306
대흥동,2017,2,44198.990204370675
대흥동,2017,3,44223.95218400505
대흥동,2017,4,40088.20934534838
대흥동,2017,5,38181.428689750406
대흥동,2017,6,41713.23362278898
대흥동,2017,7,52099.198163326066
대흥동,2017,8,65743.12597311869
대흥동,2017,9,42975.55630594225
대흥동,2017,10,39022.944658534594
대흥동,2017,11,40573.03599857481
대흥동,2017,12,46334.77378572706
대흥동,2018,1,50831.51155536893
대흥동,2018,2,44774.197667572036
대흥동,2018,3,42336.39987393116
대흥동,2018,4,39592.18256096967
대흥동,2018,5,37826.966430884335
대흥동,2018,6,42177.54549295274
대흥동,2018,7,52238.71510518444
대흥동,2018,8,63425.06663892417
대흥동,2018,9,43440.81534302593
대흥동,2018,10,38130.188705833345
대흥동,2018,11,40558.22932577701
대흥동,2018,12,45526.94424582275
대흥동,2019,1,50782.40030586269
대흥동,2019,2,45337.913759760115
대흥동,2019,3,40452.680195147055
대흥동,2019,4,39134.94004078809
대흥동,2019,5,37510.99584482871
대흥동,2019,6,42664.14239093768
대흥동,2019,7,52359.19101378705
대흥동,2019,8,61123.130330558946
대흥동,2019,9,43956.926211900645
대흥동,2019,10,37276.92045192915
대흥동,2019,11,40589.36795142897
대흥동,2019,12,44784.98603062554
대흥동,2020,1,50823.62884318461
대흥동,2020,2,45981.1481782193
대흥동,2020,3,44497.109675185726
대흥동,2020,4,39050.69576686156
대흥동,2020,5,37047.16654450131
대흥동,2020,6,39790.639779852805
대흥동,2020,7,50503.44541003569
대흥동,2020,8,66724.11896297945
대흥동,2020,9,41298.27208773326
대흥동,2020,10,38777.26910602188
대흥동,2020,11,39544.73524422222
대흥동,2020,12,46238.12905291878
대흥동,2021,1,50127.74710943393
대흥동,2021,2,43573.47715868861
대흥동,2021,3,43728.80012479758
대흥동,2021,4,39808.86447935887
대흥동,2021,5,38110.92948552609
대흥동,2021,6,41858.54160242157
대흥동,2021,7,52453.351804720594
대흥동,2021,8,66396.9276669058
대흥동,2021,9,43928.994838557664
대흥동,2021,10,40266.35432548068
대흥동,2021,11,42203.98395325466
대흥동,2021,12,48340.75879305024
대흥동,2022,1,53224.89979112639
대흥동,2022,2,47554.98913176555
대흥동,2022,3,45511.85286406686
대흥동,2022,4,43204.58224054477
대흥동,2022,5,41861.929805158325
대흥동,2022,6,46649.158018386035
대흥동,2022,7,57132.89148916428
대흥동,2022,8,68755.89234340296
대흥동,2022,9,49207.66059569352
대흥동,2022,10,44318.9883599945
대흥동,2022,11,47183.04852924552
대흥동,2022,12,52573.71785184835
대흥동,2023,1,58263.96486083856
대흥동,2023,2,53254.269263708695
대흥동,2023,3,48761.75013321625
대흥동,2023,4,47878.54233845668
대흥동,2023,5,46675.113329206535
대흥동,2023,6,52262.79223492493
대흥동,2023,7,62378.35604447591
대흥동,2023,8,71572.14232249963
대흥동,2023,9,54835.78516504988
대흥동,2023,10,48571.76033530899
대흥동,2023,11,52314.05479604437
대흥동,2023,12,56909.0573221709
대흥동,2024,1,63360.397396553584
대흥동,2024,2,58930.61399342006
대흥동,2024,3,57832.64712243411
대흥동,2024,4,52776.43049595669
대흥동,2024,5,51150.511546352885
대흥동,2024,6,54284.18206355941
대흥동,2024,7,65374.597966506444
대흥동,2024,8,81940.04151666239
대흥동,2024,9,56858.96463861197
대흥동,2024,10,54671.61004131076
대흥동,2024,11,55783.84617671294
대흥동,2024,12,62760.560893927
대흥동,2025,1,66942.94388922627
대흥동,2025,2,60681.43887726787
대흥동,2025,3,61101.19469130761
대흥동,2025,4,57402.545026479565
대흥동,2025,5,55918.75775581403
대흥동,2025,6,59887.65585329065
대흥동,2025,7,70696.6137787639
대흥동,2025,8,84777.63475299286
대흥동,2025,9,62447.14703666775
대흥동,2025,10,58917.51792233312
대흥동,2025,11,60904.691213217695
대흥동,2025,12,67089.41153344375
대흥동,2026,1,72023.09619463235
대흥동,2026,2,66402.72919838734
대흥동,2026,3,64359.59311323936
덕명동,2015,1,73928.99861788828
덕명동,2015,2,68712.58687784515
덕명동,2015,3,61395.087644460626
덕명동,2015,4,60292.85264647582
덕명동,2015,5,59988.53764253945
덕명동,2015,6,62002.94985438013
덕명동,2015,7,75863.12945138806
덕명동,2015,8,89868.44289757847
덕명동,2015,9,65580.72250842149
덕명동,2015,10,57628.84061831505
덕명동,2015,11,61309.136844706765
덕명동,2015,12,65452.56045115784
덕명동,2016,1,71869.17254059148
덕명동,2016,2,67030.91744970714
덕명동,2016,3,62231.64526179697
덕명동,2016,4,59263.49234015364
덕명동,2016,5,57477.54641394043
덕명동,2016,6,57724.065900289235
덕명동,2016,7,71287.89962695845
덕명동,2016,8,87572.76344233924
덕명동,2016,9,65089.427767189416
덕명동,2016,10,56868.97314409273
덕명동,2016,11,57873.13223794141
덕명동,2016,12,62469.05653727173
덕명동,2017,1,68043.34126180208
덕명동,2017,2,61997.47697760752
덕명동,2017,3,58632.6844523279
덕명동,2017,4,56254.12896649249
덕명동,2017,5,54953.142553032216
덕명동,2017,6,55797.73972579429
덕명동,2017,7,69493.56120203178
덕명동,2017,8,85038.9618381157
덕명동,2017,9,61927.98208197977
덕명동,2017,10,53767.11456439313
덕명동,2017,11,55662.94749080501
덕명동,2017,12,60119.88674785537
덕명동,2018,1,65982.62184878955
덕명동,2018,2,60363.6711413274
덕명동,2018,3,55017.9452624209
덕명동,2018,4,53261.5155799865
덕명동,2018,5,52454.75768852358
덕명동,2018,6,53888.9794541693
덕명동,2018,7,67683.62698689596
덕명동,2018,8,82468.74061911806
덕명동,2018,9,58755.938448651345
덕명동,2018,10,50684.70398235785
덕명동,2018,11,53472.96322049579
덕명동,2018,12,57779.16697262277
덕명동,2019,1,63922.78211321102
덕명동,2019,2,58706.37044222157
덕명동,2019,3,51388.87127122038
덕명동,2019,4,50286.63634536635
덕명동,2019,5,49982.32141123684
덕명동,2019,6,51996.73370153933
덕명동,2019,7,65856.91337447499
덕명동,2019,8,79901.57178166826
덕명동,2019,9,55653.19635351669
덕명동,2019,10,47739.39023146605
덕명동,2019,11,51459.031418176906
덕명동,2019,12,55724.67106073022
덕명동,2020,1,62267.57305412573
덕명동,2020,2,57555.60786483555
덕명동,2020,3,52874.477842916196
덕명동,2020,4,50131.45359649375
덕명동,2020,5,48563.37413016711
덕명동,2020,6,49035.02229527707
덕명동,2020,7,62816.722485257924
덕명동,2020,8,79436.3054975694
덕명동,2020,9,57287.68901676252
덕명동,2020,10,49391.156194636875
덕명동,2020,11,50730.03448283465
덕명동,2020,12,55743.864550816485
덕명동,2021,1,61749.985225090335
덕명동,2021,2,56135.95689063227
덕명동,2021,3,53161.209739305225
덕명동,2021,4,51307.80460750887
덕명동,2021,5,50515.02821299689
덕명동,2021,6,51884.77573868626
덕명동,2021,7,66088.80723386315
덕명동,2021,8,82238.63529201921
덕명동,2021,9,59732.08295279242
덕명동,2021,10,52156.145193515906
덕명동,2021,11,54714.40078998322
덕명동,2021,12,59812.39424386277
덕명동,2022,1,66337.55198384903
덕명동,2022,2,61381.023915437676
덕명동,2022,3,56643.1059266744
덕명동,2022,4,55559.60640833169
덕명동,2022,5,55404.071242848535
덕명동,2022,6,57511.223158670786
덕명동,2022,7,71957.09343254534
덕명동,2022,8,87415.13723061439
덕명동,2022,9,64375.26522517686
덕명동,2022,10,56955.25349923455
덕명동,2022,11,60416.442898835456
덕명동,2022,12,65373.86938785333
덕명동,2023,1,72190.41467981858
덕명동,2023,2,67646.93316021399
덕명동,2023,3,60937.24186702856
덕명동,2023,4,60507.93708854605
덕명동,2023,5,60854.84487767955
덕명동,2023,6,63542.18731535875
덕명동,2023,7,78053.58971154894
덕명동,2023,8,92731.83338357006
덕명동,2023,9,69117.043220245
덕명동,2023,10,61816.38412867555
덕명동,2023,11,66169.610580207
덕명동,2023,12,70964.2569851886
덕명동,2024,1,78053.79929976253
덕명동,2024,2,73888.47443166246
덕명동,2024,3,69718.71761343293
덕명동,2024,4,67423.49491455736
덕명동,2024,5,66288.77178457273
덕명동,2024,6,67208.22149723797
덕명동,2024,7,81423.27802355636
덕명동,2024,8,98381.07206524693
덕명동,2024,9,76570.66661381912
덕명동,2024,10,69001.43478785895
덕명동,2024,11,70678.5241054216
덕명동,2024,12,75925.67120189461
덕명동,2025,1,82172.88613893089
덕명동,2025,2,76799.95206725069
덕명동,2025,3,74042.96747583358
덕명동,2025,4,72337.3422025107
덕명동,2025,5,71687.5785742606
덕명동,2025,6,73205.10595841381
덕명동,2025,7,87552.15021986447
덕명동,2025,8,103770.48106733873
덕명동,2025,9,81332.4315174415
덕명동,2025,10,73822.7867800837
덕명동,2025,11,76391.54991273172
덕명동,2025,12,81499.71195001344
덕명동,2026,1,88035.3772261812
덕명동,2026,2,83089.35669395544
덕명동,2026,3,78351.43871526286
덕암동,2015,1,39324.35360713191
덕암동,2015,2,36499.43270307228
덕암동,2015,3,32163.002953678442
덕암동,2015,4,31749.972536783287
덕암동,2015,5,31193.025241607796
덕암동,2015,6,32753.67864073196
덕암동,2015,7,39692.256033373844
덕암동,2015,8,48122.43235095559
덕암동,2015,9,33862.33382848206
덕암동,2015,10,32534.721991043756
덕암동,2015,11,31650.059868509044
덕암동,2015,12,34797.16589630239
덕암동,2016,1,38183.63314712921
덕암동,2016,2,36804.21494263457
덕암동,2016,3,35059.67086505737
덕암동,2016,4,31961.40826542733
덕암동,2016,5,29448.20897132219
덕암동,2016,6,30012.008719540336
덕암동,2016,7,35517.35841630952
덕암동,2016,8,53974.15197843314
덕암동,2016,9,31968.906093165646
덕암동,2016,10,29836.716917721387
덕암동,2016,11,32281.948161805612
덕암동,2016,12,32730.21659010912
덕암동,2017,1,38227.546817932685
덕암동,2017,2,32458.663834821233
덕암동,2017,3,32978.17502926596
덕암동,2017,4,30738.73189645047
덕암동,2017,5,28877.582166648463
덕암동,2017,6,29788.09581812346
덕암동,2017,7,35819.845911304845
덕암동,2017,8,50915.14157042555
덕암동,2017,9,31437.01109159593
덕암동,2017,10,29607.69227926385
덕암동,2017,11,30943.51406693568
덕암동,2017,12,32287.10875536207
덕암동,2018,1,37081.54708281397
덕암동,2018,2,32793.81596821463
덕암동,2018,3,30885.901373067874
덕암동,2018,4,29542.415173129448
덕암동,2018,5,28334.590400399582
덕암동,2018,6,29578.48665715655
덕암동,2018,7,36088.734867300554
덕암동,2018,8,47841.61693197801
덕암동,2018,9,30946.860111439775
덕암동,2018,10,29386.98105267591
덕암동,2018,11,29613.533799375895
덕암동,2018,12,31857.91422829975
덕암동,2019,1,35949.22452925721
덕암동,2019,2,33125.53643534295
덕암동,2019,3,28790.22019192269
덕암동,2019,4,28378.73156692755
덕암동,2019,5,27823.276328448163
덕암동,2019,6,29385.471520478193
덕암동,2019,7,36325.540970780305
덕암동,2019,8,44772.29769099303
덕암동,2019,9,30528.7795711928
덕암동,2019,10,29217.213285389527
덕암동,2019,11,28349.131566198732
덕암동,2019,12,31541.138291300955
덕암동,2020,1,34974.002929323775
덕암동,2020,2,33640.982112113255
덕암동,2020,3,31939.842041967095
덕암동,2020,4,28931.989551280807
덕암동,2020,5,26506.283910989656
덕암동,2020,6,27160.493765987994
덕암동,2020,7,32753.337114467322
덕암동,2020,8,51364.5579201598
덕암동,2020,9,29513.7392816652
덕암동,2020,10,27530.995828901494
덕암동,2020,11,30130.654319755875
덕암동,2020,12,30786.42038776902
덕암동,2021,1,36498.16483761316
덕암동,2021,2,30943.69607653585
덕암동,2021,3,31656.8717295756
덕암동,2021,4,29697.20667043686
덕암동,2021,5,28106.59169663034
덕암동,2021,6,29296.657929311685
덕암동,2021,7,35598.94277848062
덕암동,2021,8,51029.30058410925
덕암동,2021,9,31886.224232635475
덕암동,2021,10,30381.15134998208
덕암동,2021,11,32078.307535903274
덕암동,2021,12,33771.58067424711
덕암동,2022,1,38926.93799657414
덕암동,2022,2,35000.1258768654
덕암동,2022,3,33418.24956129441
덕암동,2022,4,32435.734313745957
덕암동,2022,5,31576.81459568713
덕암동,2022,6,33181.24607559148
덕암동,2022,7,40040.4159817014
덕암동,2022,8,52153.85046554951
덕암동,2022,9,35619.50439291317
덕암동,2022,10,34408.40992891189
덕암동,2022,11,34995.3734425598
덕암동,2022,12,37588.538484658944
덕암동,2023,1,42040.253060768424
덕암동,2023,2,39576.96924203979
덕암동,2023,3,35567.17944178632
덕암동,2023,4,35515.786111433394
덕암동,2023,5,35308.810190340795
덕암동,2023,6,37231.10067702311
덕암동,2023,7,44519.649444706505
덕암동,2023,8,53311.462849841024
덕암동,2023,9,39413.00141492107
덕암동,2023,10,38435.36095321566
덕암동,2023,11,37912.33591893221
덕암동,2023,12,41409.4133224587
덕암동,2024,1,45157.51766153903
덕암동,2024,2,44139.73654537054
덕암동,2024,3,42733.49813105125
덕암동,2024,4,39996.87261973627
덕암동,2024,5,37833.64470142351
덕암동,2024,6,38759.0815358034
덕암동,2024,7,44614.402606263684
덕암동,2024,8,63432.83325455044
덕암동,2024,9,41789.22445863556
덕암동,2024,10,40007.006659982755
덕암동,2024,11,42813.87499343101
덕암동,2024,12,43612.1147985322
덕암동,2025,1,49471.08211003257
덕암동,2025,2,44063.83621059656
덕암동,2025,3,44909.98735157398
덕암동,2025,4,43032.18130244151
덕암동,2025,5,41520.78472540726
덕암동,2025,6,42792.709968070325
덕암동,2025,7,49174.21321401774
덕암동,2025,8,64630.92046433508
덕암동,2025,9,45514.1935575209
덕암동,2025,10,44034.62013745172
덕암동,2025,11,45731.84549714002
덕암동,2025,12,47425.18557783307
덕암동,2026,1,52580.61207392874
덕암동,2026,2,48653.86912798044
덕암동,2026,3,47072.00836257949
도룡동,2015,1,116448.51035964908
도룡동,2015,2,116645.80818987361
도룡동,2015,3,91654.5520277356
도룡동,2015,4,93743.69378968202
도룡동,2015,5,86858.26486493328
도룡동,2015,6,97922.03853896262
도룡동,2015,7,117359.3246824522
